tweet,text,class
1229135186,"night night all, up early again.. cant wait for christmas, it'll give me a lay in ",pos
1230320792,Ugh!  De over!  It's only 78 in Hawaii!  ,neg
1229926849,would love to show someone how to set up the auto-open thingee ,pos
1231137962,- great pic ,pos
1229486092,"I know there are resources out there as far as technical implementation of Apps...Wish I knew them offhand, though ",neg
1227356979,Let the beast come out! Welcome to Twitter my friend! ,pos
1228181069,"thx to ur tips my son was able to enjoy pizza for the first time 2nite!  Also, fyi, patty's sez they use eggs in their crust ",neg
1231132475,LOL. eve? well.. i dunno about that. we should just text btw. ,pos
1229103065,Feel better! (... and tweet more while you're at it.) ,pos
1229620728,Ahhh.... I love my family ,pos
1229682916,USER thanks ... i am pretty homesick so I'm hoping you're right ,pos
1230340057,And I appreciate their appreciation for my ability to love them. ,pos
1231171213,"She's been ill since and she lost her battle last night. 
I'm so sorry for your Aunt too.  Older bodies just can't cope.",neg
1229104467,Is there such a thing? I saw an add for Brit's new video. So then I youtubed it ,pos
1228223029,"08 was a reality check. got out of a bad relationship & sold my house, saw true colors in some. nothing can stop me now ",pos
1230391545,i hate it when people are racist &gt;,neg
1231152476,Had breakfast. Had meds. Had caffeine. Looked at cute pictures of Hemmingway and have fun videos to watch later. Im good to go. ,pos
1229416898,"accetta con piacere l'invito a cena per stasera a casa delLA Community Manager, che contraccambier a breve a casa sua (nuova). ",pos
1225991297,you weren't on the Air NZ biofuel test flight  URL  were you,pos
1228546415,"I just realised Christmas, boxing day, new years day all fall on Thursday and Friday, so I'm going to get 2 weeks off!!!!!!!!!!!!!!! ",pos
1231044567,"you might ask USER about Drobo, I know he's posted discounts for them in the past. ",pos
1227447118,It got flooded but going to movies 2morrow ,pos
1229843115,"It does seem highly optimistic to think installing python will FIX a bug, but sometimes the shit does hit the fan ",pos
1229275251,That's what I had for Thanksgiving..  Happy Holidays,pos
1230228620,Oh my god i am scared of the drive to Snoqualmie  ,neg
1230940837,"out, shopping with dad for the new year's eve dinner. ",pos
1230256588,Book a FOWA Dublin ticket between 12-24 Dec & you get a free t-shirt. URL Booked mine already on the 10th ,neg
1229550577,USER - count me in for lunch or breakfast ,pos
1229993428,Aw thank you very much honey *hugs* You're very sweet. ,pos
1229511224,that totally sucks! I know who's gonna get grinched now! damn danville-ites &gt;,neg
1230056247,"I won't be on at all tomorrow and very little today. Talk to you all, soon. ",pos
1228661911,aww thanks  Maybe generations of librarian genes help with that? ,pos
1228837767,"2day is ""bake cookies day"". mmm...yum! ",pos
1230521080,USER and you girls are another of the reasons why i love this place ,pos
1229241785,"UGHHHHH. snow is taking 2 things away from me: business & running. two of my favourite things.  another meeting cancelled, cuz i'm STUCK.",neg
1225841040,"Does it scale - for example, can I hold a large teleseminar and give 100 people a skype call-in #?  Or is that not free ",pos
1231051721,- you live the life you forget about it. ,pos
1229320694,"Haha, oh well. Yup, sure would be boring. Space background behind UITable gets me every time ",pos
1228907924,"yeah, I hope it is sweet  *wink*",pos
1229017711,also... beginning to warm up to Maker's Mark.  mmm bourbon   still building...,pos
1231000042,"IDEA 1: document the whole process, Youtube videos ",pos
1229012751,Note to my Seattle friends: it's sunny out here. Not a single cloud. Maybe you should move down here... ,pos
1229820479,Gymboree 20% off already reduced items  URL,pos
1229796341,It take all of my life to find someone like you who love me more than i can imagine  thanks! cant find words how i thank God for having u,pos
1230320732,Oh no!!! I hope your kid is OK. That is never fun. ,neg
1229497444,they still have Fishamajig!! ,pos
1227035242,is it ok if i bring some games? ,pos
1229044353,".. the girls went to school today as slightly better, 2 parties tonight at same time  i hate choices",neg
1229334172,Well thank you.  I hope you enjoy. ,pos
1229612199,from my office window i can see the window washers cleaning my condo   too bad for them its raining...,pos
1229316384,I'll trade ya 24 beer and a bottle of whiskey for it though ,pos
1229508847,I would think most things are better than the new 90210 ,pos
1228873493,you must be on the sartorial episode also! You are a man of excellent style as well  Right USER USER,pos
1229046701,I'm all ears.  you can e-mail if you want at hotfrmUSER or wait until next meetup. ,pos
1229793107,I've gotten to the part where being alone is no longer fun.  I miss my friends,neg
1229127228,You are very welcome. ,pos
1228321087,"thanks, but we already have one group. might be in touch for late round of beta testing, tho. thx for the offer! ",pos
1228632913,yes! prague looks like a nice place to visit!... hmm now i want a IVF vacay  hahaha,pos
1230200255,hah ,pos
1230647946,"Woohoo!! You had an update, aww. ",pos
1229381598,thanks Anand. Am just getting some final works done ,pos
1229187884,going out for some lunch. be back in a few ,pos
1229317347,ummmmm that idk.. haha STL can you please ask USER what i just put? THANK YOU! ,pos
1230353170,i'm crying again ,neg
1230096723,"good god, i'm tired. sitting on a patio drinking beer all day with friends really wears a person out ",pos
1228963362,Stalled train red signal three kids whining and only 1hr 45 min til takeoff. ,neg
1229863868,YAY! Wanna meet at 4:30 or 5:00? Downtown? Near Eaton's? You have your celly right? ,pos
1221128598,... will dream of 'World Domination' tonite. Good Night tweople ,pos
1230314466,that would be so fun! And u know everyone is dying to taste your cooking! ,pos
1230844341,you are stilled greyed out on TweetDeck ,neg
1228780299,- I'll call you in a bit then. ,pos
1230065503,CAN I SEE YOUUUU ALREADYY AHH ,neg
1215844297,Just got back in from dinner at Scoozi! in Chicago...and it was good! ,pos
1230542871,URL - Absolutely gorgeous morning in Cabo ,pos
1227805232,Its 5am and Im now just getting to bed again...i really need to get to bed earlier...oh well good night! ,pos
1231198450,its like majorly snowing  yayyy,pos
1229517927,"oei Annelies asked me to work tomorrow because it's really hectic. Sanne quited her job yesterday and there a lot o stressfull work, so..",neg
1229838076,Whyyyyyyyyy do I have to work today! ...almost fell TWICE trying to get the subway ,neg
1228981594,No worries  I was just going to tell the kids to have fun at the singalong! No need to blow your cover!,pos
1230297640,Listening to some rap music with my mom  she's amazing  :D,pos
1228184421,"owja, de rooie graag ",pos
1229114620, (forgot smiley :p),pos
1228923654,Really? Am I the only hopeless romantic in GWC? ,pos
1230456572,"amatomu is run by idiots, ask USER  Afrigator is pretty good too",pos
1230007922,40% off on select stuff.... Love it. My bank account isn't thanking me either. ,pos
1229789456,Full story coming this evening!  ,pos
1229728755,"Was just 1 hour. It was fun, but I don't think I could do it often or for a living.   My friend blew the class away.",pos
1230843129,Well please know I'll soon be there for the future leftovers ,pos
1229733278,I'm sure it will still be fun.  We never do anything before Christmas day either.,pos
1229134554,nerd. ,pos
1229775564,this is too funny...but good ,pos
1229635567,"You're right about that. I should have said listening, not talking. ",pos
1230415343,You poor thing - your journey sounds epic!  Hope you haven't missed your stop ,pos
1230439832,thx! URL looks very interesting/appealing but I'd have to give up something else to make time for it...we'll see ,pos
1230634488,Now Alina's sick. ,neg
1231161799,my eyes are stinging this morning. oh look im about to run a course using a bit bright screen! nice : ) blue skies keeping me happy..,pos
1229093555,it sure did. it's still beautiful out. ,pos
1231264424,"My Books are cool (have 2 of those as well), but I recommend getting the model with eSATA if your computer supports it. ",pos
1229700482,from USER ashedryden: I can haz frostbite ?  URL,neg
1229459393,there are 2 L's in my last name however youtube decided to drop one for some reason. what the world?! spell it right people! lol. ,pos
1227645930,"Is Csongi smoking? Yeah?! Sure, only Kent, the long one  And my Mum also... Especially when they R coming to UK.",pos
1228945376,I'll sponsor you ,pos
1229114106,that's always really hard. ,neg
1230588035,I'm watching videos of and about Delia Derbyshire on Youtube. ,pos
1230234965,hi Nikki! How are you spending the day before Xmas? ,pos
1228570316,"you should get an iphone, they ~rule~ ",pos
1230788528,spending lots of money on ebay to both help the economy and my conscience for being a miser at christmas time. Also bought myself stuff ,pos
1229648785,Have fun without me ,pos
1229276804,im hunting down USER and USER if you have their email addresses please dm me ,pos
1228590575,"Thanks, yes it's all ""labor of love""  I wanted to come back today but things just got in the way unfortunately.",pos
1230797347,.... and HAPPY NEW YEAR'S EVE EVERYONE!!!! ,pos
1229581592,oh...that's better,pos
1229281939,  ?,neg
1230357403,finishing up early tomorrow AND Friday. Is there anything free we can do early?  ,pos
1228858394,oh oh. that sounds ominous. ,neg
1229983191,"Thank you, darlin'!  ",pos
1230960580,got to sleep in.. ,pos
1229575213,"sorry, that sounded a bit rude. Its not my project - but the tweet was designed to get responses  will pass on/keep you posted",pos
1229664331,going to Tahoe for New Years ,pos
1228707813,Incredibly disappointed to be missing Peter Senge in Vancouver due to a mandatory course on writing proposals.   URL,neg
1229925699,"Funny...but our Christmas thing was ""From our Herd to Your Herd.""  Its a Western Christmas! ",pos
1229005683,looking at the AKQA christmas youtube video URL - clever but lots of energy used!!! not very green ,neg
1230002790,Happy Boxing Day to you! No-one knows what I'm talking about when I mention Boxing Day. Back to work for me today ,neg
1229282710,"LOL! no rush, relax, knock it out, and have fun",pos
1230113998,"670,000 items to delete. Today's Fun Fact. ",pos
1228535882,Hello there! ,pos
1228524367,"thanks mate, I'm already following though. I was one of the ""chosen few"" too ",pos
1229475868,ok..time to stop messing around and get ready for work!  This Twitter thing really sucks you in! I'm lovin it though.. added 200+ today!,neg
1230155923,you have to be behind someone at one point to be able to pass them at another. ,pos
1229997893,FVCK yeah!  ,pos
1230395776,just read. a beautiful book put together. PHONOGRAM: THE SINGLES CLUB. go buy. go order. u won't be sorry. ,pos
1229467933,"I thought you said ""lardiness"" at first. I was gonna say ""me too!"" Oh well, I can still ""me too"" the tardiness. ",pos
1229565778,Is it time to go home yet?  This day cannot end fast enough... I'd like to cuddle up with a  nice warm blanket and a good book!!  ,pos
1229081912,Thinking Christians should obey Deuteronomy 14:26 more diligently. ,pos
1229643447,"I can understand if he want's to stop touring, maybe he wants to have a family or something but no touring sucks ",neg
1228805366,,neg
1230109142,"Ow and btw, Paris was absolutely ****ing great, thx guys and girl  Will be talking more about it soon!",pos
1229784934,"it is! Snow blowing across the highway, low vis, looks like I will be snowed in with the MIL! ",pos
1230036902,Amywithlemon I cry about commercials sometimes...oh no...do I need meds again?  You are a smile maker gurl! What do u put the lemon in?,pos
1228935800,"still doin voice recordings. Food sounds wonderful, like Moe's southwest! ",pos
1229976244,"why not invite all your peep friends around we will help you, a muffin would just hit the spot right now",pos
1229628529,I was in the car  Only minor damage that I should be able to fix with lots of expoxy reason. Bloody annoying though.,neg
1229950876,Ok...I am not going to follow and see what that is all about-with you and Caleb it should be good ,pos
1229617964,Goodnight! So tired... ,pos
1229063667,"planet earth on blu ray is amazing, especially on my 42"" 1080p  intact it's the only blu ray I've bought (don't buy DVD's)",pos
1229321142,"Me, too. Not looking forward to tomorrow... ",neg
1227739810,"awh, thanks for staying up; sorry you missed it. next one is Weds 21st, I'll tweet it ",pos
1230585570,"Imhanding my xbox 360 elite in to get fixed Very sad moment in my life, it didnt get the red rings of death but got a E74 ERRROR ",neg
1228917613,Thanks for my amazing gifts! Special thanks to Kristin for the haircut (don't ask!)  Now... a nap!,pos
1229549122,Actually...there was a four letter word that he uttered in that PC Load letter quote ,pos
1230395043,"At #azec too, break a leg. ",pos
1228279786,you made the lasanga without me! ,neg
1230063158,I missed it - thanks DMing now ,pos
1229375889,"i should re-tweet your stuff to the Top Conservatives, but then they'd all try to follow you ",pos
1229528200,I LOVE your Twitter image!!!  ,pos
1229203409,Introductions to all: USER - my horse loving script and copy writing production whiz friend ,pos
1230758269,I have a client that calls er'time she needs 2 have something printed w/the logo that I designed. Im her personal storage,neg
1230500743,"clean sheets, clean clothes, clean house. nothing better ",pos
1229726609,Very busy today. And now devastated over looming NYRanger loss....  ,neg
1229299510,I see Gandalf the Gray has started Tweeting recently. URL Hates Xmas - Kids think he is Santa ,pos
1231268739,LOL well if he stayed for a 2nd round then it's a compliment to ur skills 4 sure...wonder what he was listening to. Rap? ,pos
1229871645,home from a fun night with the group  going to sleep only to wake up early at 6 to finish my speech. awesome.,pos
1226943602,twitter is boring... and you're a very late adopter ,pos
1228352401,...... how I've treated their software. Not had any complaints yet mind you  Nite All!,pos
1230043378,Just ate about a pound of vegan toffee that tamara made me ,pos
1229759150,"So many people just leave the dog out in the yard, never pet it, walk it, or look at it, then wonder why it acts all crazy & mean. ",neg
1230528471,"u are the shining light in my life, love me forever...no she didnt she said ""terrific poem!"" ",pos
1230043049,thank you  could you email them to me too? gathigiUSER,pos
1230413739,Puhahah... no comment. Then again.. .what are they going to do- fire me? LOL.. ,pos
1228696030,"appena alzato, ha il sorriso stampato in bocca per le belle cose successe ieri. ",pos
1225591167,Then it's settled. I don't go pale and I don't tan. ,pos
1229111981,"Feel like I am coming down with something, but have a big meeting today and need to fight it off - I don't like being ill ",neg
1229726821,i started with the barecity theme and just went to town with the CSS file. ,pos
1229877175,"Haha, dugg! ",pos
1228996614,"yeah, it's true, how did you know? I feel mostly sad that I don't get to buy another toy... ",pos
1230177598,,pos
1231027014,"Oh, it works. Depending on how you define the word ""work"" of course. ",pos
1230000467,"thanks, but there were only 3 ",pos
1228503273,claim its against your religion ,pos
1194693704,reading a good article about fight bw tanenbaum and torvalds..  URL,pos
1229838374,you're kidless!!? Enjoy!! ,pos
1229232760,Christmas at Jeremy and Laura's - awesome! I feel so at home. Merry Christmas to everyone in South Africa ,pos
1229159246,URL I have 22 of 24 $500 from monopoly. ,pos
1228771225,got mario kart here ... haven't figured out the steering yet (only tried once) ,pos
1228344885,So i just realized how much i rly will miss arizona. Who knew? ,pos
1230751801,Boxee on AppleTV is sh****ng itself since the last update ,neg
1230931071,"i'm USER raley's shopping on my day off  ..... it's ok tho cus we r going to apple hill in the morning ! 

*muah*",neg
1230138195,i commend you for going out to work out!  Merry Christmas!,pos
1229082648,I didn't know you were on twitter too buddy ,pos
1229702186,Now everyone knows how I spent the last year.  ,pos
1231116827,"Ill trade you Chrissy Hynde doing ""Have yourself a merry little..."" for Bob Seger's ""Little Drummer Boy"" ::shudders:: Least fav",neg
1229689821,It's just too big! ,pos
1230215282,fantastic! My kids'd be *so* jealous (as am I ,pos
1228949020,going off twitter some something as trivial as vacation?!  Have a good one and best wishes,pos
1229227301,~got it. thanks for educating me ,pos
1229735238,yes... the weather outside is very frightful!! but very white and pretty too ,pos
1230493615,Your view is beautiful. thanks for sharing! ,pos
1228718090,duval street has a lot of really fun shops! ,pos
1228486595,retweeting from bumble F. Good for you! I have plans for first multi-day in 09 as well ,pos
1229455160,"I KNOW all the coolest people I met were from there, btw I'm currently on page 7761 of Pownce backlog....my first post is sad ",neg
1229643277,Good morning Mr. Upright : ),pos
1230876143,"Love the new avatar, btw- very warm and cheery. ",pos
1228452609,I know it's cold because my skin is freezing but I am running around so much I'm sweating something bad. ,neg
1231023227,Nah not too much. lol  120 or so,pos
1229902935,"prince caspian is taking years to finish. hahahaha  and yes, i'm only watching it for the first time :D mwahahaha",pos
1229399136,I can see how that would be much harder.   Is he with you for Christmas?,neg
1229301788,"I can relate to almost anything and everything you tweet about  More often than not, I have exp. the same at some point of time",pos
1229780413,u go girl! I am sure u will win the prize! ,pos
1230856345,its kind of nice Im not going 2 lie  lol jk,pos
1229615653,Let celebration night #2 begin! ,pos
1229807896,URL - HA! awww you were so excited to show us this pic in DC. ,pos
1229122088,"oh gosh.. I can't believe I'm already sleepy.. well, I'll just take a nap.. off to the dreamland.. have a great twitteraddicts! ",pos
1228481621,De-troit could easily shift to De-nver ,pos
1230728121,added twitter gadget to gmail.... ,pos
1228254465," ISP's ftl. BTW, I love your Xmas twitter-profile-pic ;-)",neg
1230441924,"woke up and didn't get to work straight away. Got some fresh air, smelled the roses. Should do this more often. Good morning ",pos
1227684336,Don't forget mine!  ,pos
1230564934,I would take our mini dachshund with us shopping...if we could!    It's better than him sitting in his crate...yipping!  ,pos
1229742846,Those cards have the wrong return address ,pos
1231226494,is having leftover veg lasagna for dinner.... yum ,pos
1228311212,The international language of food. ,pos
1230516656,"how sad is it that I did enjoy reading about those chemicals  where did you find that dave, it seemed a bit random",pos
1229363885,doesnt know if hell be at the s3 meeting tonight. roads are pretty treacherous around here. still a possibility though ,pos
1228845325,the pretty neat site is this URL - thanks to USER ,pos
1230619687,"at home, enjoying my free day ",pos
1229613766,Tonight was amazing. Dnw to wait until feb too see USER again ,neg
1230386839,nak g isi tank perut sat  yeah.. dpt mamam keropok panas...aaaa...sah2 kene buli masak ni huh,pos
1230451129,i looooveeeee yyyyouuuuuu...and i will give my daugther to your son in marriage to prove it!  merry christmas to you to..,pos
1230041820,"yeah.. buzz words.. they heard about blogs at some conference. Funny thing, blogs are old news now. ",pos
1228299508,"I think I'm going to disappointing everyone wit my sadness. I hope I act right tomorrow, happy and stuff, but I don't know if I can. ",neg
1229574494,Now downloading IE8 to install into a VM on my Mac.  Feels so much safer doing this in a VM rather than on a PC ,pos
1228854795,...the interval was fun ,pos
1229698695,Im such a girl haha I'm on my 3rd wardrobe change of the day ,pos
1229129508,2 and a half hrs late for work today...at least I had a nice sleep in lol ,pos
1230345352,My Three Recent Videos have been Widescreen ,pos
1228894695,"Today I'm giving myself some photo projects, working on laundry, and getting ready for work slowly.  happy new year everyone! :D :D",pos
1229510093,- Hope you're have a great time at home. Are you playing mahjong. Miss you. ,pos
1229774620,"Nice! Thanks for the link, but now I'm all bummed I can't come to the Hole this year ",neg
1229032594,Or someone could get both like she knows she wants to.  ,pos
1230119062,"Ha-The twitter account isn't properly manned yet-we are volunteer based-but have a look at the site, think you may like. ",pos
1228708728,Is going to be bruiseeeeeeddddd in the morninggg! Happy '09! ,pos
1227587958,"good morning, and thank you  again. ",pos
1229537653,"Just finished designing business cards, finally. now off to bed so santa can come ",pos
1230533002,"Watchin Jets hilights (er lolights), sheds tear, goes back 2 sleep ",neg
1230923871,LOL!. ,pos
1229120922,ik heb iets beters  more soon ,pos
1229663144,You'll have to wait and see..lol.. it's in the post... Via Australia unfortunately...  ,pos
1228316695,Thank you! ,pos
1229113628,"Good Morning tweet peeps *yawn* going to get ready now and then go to Fed Ex, Walmart and then work ",pos
1230397561,Meh maths exam in half an hour ,neg
1230305194,"loosely, but I still have more than a week to figure out specific goals. ",pos
1229300597,"Finished grocery shopping, settling in for cards, music and some love for the night. The Peters will finally make it in the morning ",pos
1230672803,It's my magnetic personality :P ,pos
1228960406,it makes me sad to think you are likely going to lose your little furry friend. ,neg
1229209825,RTip$1 USER USER that USER deserves more than a buck! ,pos
1230852644,Cool.  I'll make you guys my test subjects. ,pos
1230470807,IMHO it's not ruby it is 'ruby on rails' ,pos
1230044588,getting ready play some WOW ,pos
1229212928,"The popat's native place is Amboli Da! Now if you're feeling you were mean to me in the prev tweet, we can split the 10k ",pos
1231001398,just bending over ,neg
1231044993,pri svakoj erekciji bi imao nesvestice od gubitka krvi u mozgu... sreca pa nisi spomenula centimetre  to je bio zicer ,pos
1230871037,"cancelled the babysitter for tonight's Christmas party, since USER feeling too unwell to come ",neg
1230287584,-The only way to cure a lower back muscle spasm is lying in bed all day and all night! I have tried everything else ,neg
1229966724,well don't let it happen again ,pos
1230967194,Listening to dr Sears ,pos
1229610825,"Yeah, will have to teach him about privacy policies. ",pos
1229578394,"is this a yes/no vote or a rating out of ten? has she stopped shaking yet, I don't mean shaking her boobs btw ",pos
1229022073,drip drip drip.the kitchen faucet is drivin me NUTS...can't wait to move...just have to decide what house to buy first ,pos
1231099012,I will ,pos
1228977012,I'd call that a win. ,pos
1229417702,I'm just leaving for UCLA right now... i hope the prizes aren't all gone ,neg
1229997303,laugh you underestimate my idiocy!    But I've put the class on my calendar that would probably help!,pos
1229879417,"Congrats Lizz, let me guess, she majored in PR as well ? ",pos
1230916376,lalalalaaleah makes me smile ,pos
1229024782,Aw man...I'ms o sad about Bettie Page,neg
1230213125,Happy Wednesday ,pos
1229982879,"I absolutely love PS I Love You. What channel was it on? And you're not a cry baby, you're just awesome. ",pos
1230869080,at least i'd have the vampires to keep me happy. )),pos
1229279547,"HAHA Good luck and a note from my uncle: When they tell you don't drive. Don't. Not cuz you don't know how, but they don't! ",pos
1230848079,: ),pos
1230254541,"In bed, planning on reading for a few hours ",pos
1230497467,"hey, ya that's a pretty neat site. I'm checking them out. ",pos
1231008257,now that would be wonderful! An Apple iMac for teacher. ,pos
1228379505,URL - 4PM MST - Heading out to pickup the wife - Smokin a La Flor Dominicana ,pos
1229535440,"sneak preview time  There's a little spider logo on the ticket, so it's probably going to be horror...",pos
1230924494,"Uhm, on second thought, parents on Twitter, too close for comfort, LOL.  Perhaps not! ",pos
1229981337,is so dissapointed.....,neg
1230077617,kyaknya sistemnya gak milih jawaban bner ato salah tapi langsung sembarang acak deh ,neg
1228875286,You seem obsessed with inbreds! Maybe you should find out what you're talking about first ,pos
1228850914,I like your espresso economies of scale!  ,pos
1229134202,Hmmm. Might be getting a new laptop today ,pos
1229456017,Very nice ,pos
1230957486,"apparently, I am 'run(ining) away' in A flat major.... ",pos
1229862678,guess he's gonna freeze this winter ,neg
1230035250,At least you had some good fodder for discussion during the class. ,pos
1229607985,Jacinta just left for the cruise  lol,neg
1229772957,a special one for USER ... guess who forgot her car at the car wash today? MEEEEEEEEE! ,pos
1229990490,why merry christmas to you too ,pos
1228344313,What's the news USER  A prince or a princess?  Enquiring minds want to know ,pos
1230442114,"Free cat to good home, can't keep him  sweet 10 year old male, white tiger. Up to date w. shots, good health, all supplies incl. pls RT",neg
1227884457,"morning all, last day in the office before santa comes ",pos
1230336223,And I approve of your crisp sandwiches ,pos
1229448124,i'm broadcasting  but i might end soon and come watch you.,neg
1230595925,If anyone sees a tshirt from The Christmas Story out anywhere let me know -i really want one ,pos
1229471222,Deck the Halls with Ad2! Ad2's Holiday Party is on Dec 16th at Longworth's starting at 6pm. Karaoke starts at 7pm. : ),pos
1229315155,"Party tonight, tomorrow afternoon, n brunch with the bmedia bunch on sun before catching a flight back to San diego ",pos
1229817240,I honestly feel like my body is shutting down. I'm having s hard time typing this. I feel like I'm dying  oh the things I do for money...,neg
1229446572,is at home  USER niiiice :D,pos
1229724750,i hope i can get that internship! ,pos
1230924430,Well that's how teh cookie crumbles folks. We had a good run seattle. Thanks for all the fun ,pos
1229553144,G'morning...HAPPY '09 do any of your resolutions involve making you tube videos to share?? ,pos
1228995276,Just joking. I appreciate all of your vids ,pos
1228238499,"Sleep tight, dude!  You, the kids, the dogs, and whoever else you have piling into that bed of yours.  ",pos
1229575315,I could write a book!  From Many to One to zero. One man's journey to atheism.,pos
1229729065,I would love to hear more about USER if you're around at Twestival this month? Thanks for the introduction ,pos
1230229828,vacations here we go.... ,pos
1230093151,"Ha! Thanks for my ""social proof"" ",pos
1229647800,I am AFK ,neg
1229188455,"should have added sesame seeds to these honey soy chicken kebabs, then they would be 1000%awesome instead of merely 100%awesome ",neg
1230994356,"Snow day!! Danny tried to go to work but no buses are running, so we're at home eating doughnuts instead! ",pos
1228230560,"fresh provs no longer sell vegie rice balls, and close at 10pm. my late night pissy snack world is crashing around me ",neg
1228172274,That's funny. I like my men straight too. ,pos
1230984053,inebreiated with my boo ( husbear ) would be fantastic! ,pos
1229911538,"i will NOT let myself feel grumpy and bitchy today, like i have all week. screw the petty, and the idiots. ",pos
1228437970,I just beat mike at lord of the rings chess! It took about an hour and was almost completely on accident ,pos
1229018356,My ex changd mind about 2 wks 4 holiday He only bring Drake home if he cry.,neg
1229486312,"My 12y/o: 'don't get mad'. Me: 'I'm frustrated.' HIM: 'Frustrated is the same as mad, just on a different level.' MElaughter",pos
1230172385,"Next week, as in 21-27 Dec ? Sure, I'll be very glad to ",pos
1229588635," Finished the first step for PRSSA website. Sorry for the long email, Ana.",pos
1228626669,"merry christmas eve to all...
look up into the sky and try to see santa and his reindeer...",pos
1228955552,"Or just skip cooking them and eat the dough out of the tube. Done that, too. ",pos
1229043675,"about to watch my brand new, special edition dvd of *drum roll* Guys and Dolls!!!!! and put away all my new presents ",pos
1229304870,just random ,pos
1230698805,we have the sleds goign,pos
1224291464,I like it ,pos
1230252981,"Bad pic, it looks more like olives, avocado, bacon and some other mushy stuff. Could be a good sandwich for some though! ",pos
1230264819,man man mediatemple down ,neg
1230533410,oooooo im soooo gonna make a gingerbread house this week ,pos
1229443883,"whew, TA emailed back, it's an A, not an A+. whatever, i'll take it ",pos
1229667309,Will be in the sky theatre in another 15 mins. First English show of 2009. ,pos
1231049635,Read the last paragraphs ... ,pos
1230159787,shhhh ,neg
1229439540,ty *hugbacks* ,pos
1228519233,"yes, I'm multitasking lol ",pos
1230448131,Thanks chief; I see that I'm not the only one for whom the Cricket beckons ,pos
1229692910,meeee too.  I think I'm getting some taco bell. ,pos
1229118196,"and considering christmas was started around a pagan solstice this time of the year, we should probably be tolerant of all. ",pos
1230535944,"Taking the train after spending afternoon with cousin/sister, baby nephew, and newborn kittens Home to pack for Xmas w/USER family",pos
1230231231,"hmm, now how exactly does chocolate go with coofee ? i don't get it....",pos
1231084721,Off to go to my mom's preschool class Christmas performance!  Aweee.  They're all gonna be just so cute. ,pos
1226461757,"how old? mine's insistent upon peeling his own now, 2.5 yo ",pos
1228533286,"Ribs are hurting like crazy, gonna see what the doctor says tomorrow and go from there. ",neg
1228366598,and they jus reduced prices!! had blackbean sauce too!,pos
1230910804,I just found 300 bucks ,pos
1230930750,ended up at Blenz that day. Bean Scene next week ,pos
1229527518,"Ten thousand apps on the store, and yet the *only* ones with good icons could nearly be listed from memory. Deep Green is one ",pos
1230477930,Time to head to the train another work day over  its getting closer to friday FTW!!!!,pos
1229776294,That's hysterical! Glad that I'm one of the 499!  Thanks for making me chuckle!,pos
1229633711,Playing biker mice from mars... Ahhh the memories ,pos
1230489704,vond het lekker vanochtend. Kop koffie mee en dan wandelen naar kantoor. Met dit weer geen straf. ,pos
1229695593,"Yeah, man! I don't know if the Randomtron 5000 can deal with integers of this magnitude. ",pos
1229957341,in cookies is always better ,pos
1231321171,lots of self-reflexivity. super interesting ep: URL (can teach this in hypothetical Canadian TV class ),pos
1229280470,"After thinking about how I really felt at the moment, I came up with this name. my girls are my biggest fans! of course ",pos
1229101871,good am everyone..i am just sitting here looking at this rain all day here in va..ya'll have a great sunday ,pos
1230604321,I bribe USER with a guest room and a great hubs in USER who makes breakfast/coffee during SXSWi. ,pos
1230566992,- did you help said lady achieve her goal? ,pos
1230798060,agreed ,pos
1228932041,new blog  URL,pos
1229229776,"Happy Happy 2009! May you have a blessed year ahead, my dear friends ",pos
1229173538,"Tossed up ""PS3 doing Java - Sexy, and almost there"" URL - Comments? Anyone wanna do their PS3? ",pos
1230054269,About to make some pancakes for breakfast  : ),pos
1228499455,watching the X Factor final on the big screen with Abbie and her sleepover friends  - URL,pos
1226950820,This is one of my fave versions of the Kermit classic URL ,pos
1229621545,power flicking on and off here. keep needing to reboot computer. would much rather be home today. so would my soaked husband ,neg
1229600338,Augh my throat feels crappy i think iam getting sick. My little sis has the flu and she is feeling better but i think i got it ,neg
1229144488,You are sooo close to beating my charity.  A few hours left. Who will win,pos
1229982072,"Ah, memories.  USER is watching ""Diary of the Dead"" right now. He's a zombie freak. LOL",pos
1229965291,Totally. I love them.. their my favorite!!!  They cost al ot to make though.I need to make extra this year. they go so fast!,pos
1228793844,"is home. I have a small headache and a WHOLE LOT to do tomorrow 
Merry Christmas eve eve :p",pos
1230883042,"- Yep, bad thing about working from home, we get no snow days ",neg
1228339083,"hope you enjoyed the cornbread.  I've got a great rice pudding recipe too, if you need additional comfort ",pos
1230747765,signed it,pos
1228507535,"Yep, that was a great article. Thinking I will change my name to Connie Viral Reece; will make everything I do spread virally. ",pos
1229646781,"Awwww   : )

BMW : )",pos
1230159580,heel erg goed zeg! dat er nog maar vele mogen volgen! ,pos
1229442160,"Hey, there is not much competition here at all... not sure it means anything  ",pos
1228206077,Nope! I got it back about a week and a half ago. I'm currently playing Fallout 3 ,pos
1229032784,I'm still not better!  ,neg
1228999501,I let my reputation speak for me. I regret nothing ,pos
1230960774,"just returned from a 3-miler, in spite of the ice and cold. it might be the endorphins talking, but am embracing 2009!!! ",pos
1229813649,Woot.com has a Flip for $60 but I can't afford it.  ,neg
